row_id,question,gold_json,predicted_json,confidence,error_category,diagnostics
70,Find all open investigations related to counterfeit goods,"{""entityType"":""Investigation"",""statements"":[{""parameters"":{""name"":""ifc.core.description"",""operator"":""contains"",""value"":""counterfeit goods""},""type"":""filter""},{""parameters"":{""name"":""ifc.core.state"",""operator"":""equals"",""value"":""open""},""type"":""filter""}]}","{""entityType"":""Investigation"",""statements"":[{""parameters"":{""name"":""ifc.core.description"",""operator"":""contains"",""value"":""public corruption""},""type"":""filter""},{""parameters"":{""name"":""ifc.core.state"",""operator"":""equals"",""value"":""open""},""type"":""filter""}]}",0.7950222142104231,wrong_structure_or_value,"{""hierarchy_score"": 2.1775955795017214, ""retrieval_score"": 0.5741245545909153, ""retrieved_row_id"": 353, ""root_probabilities"": {""CDR"": 0.016247880741573382, ""EVisa Request"": 0.006859526226305848, ""Insight"": 0.011706920714939437, ""Investigation"": 0.9139671078516965, ""Person"": 0.008437064022336085, ""Phone"": 0.008935175913887514, ""Report"": 0.007881975064743262, ""Web Activity"": 0.01323162508610859, ""Web Actor"": 0.012732724378409431}}"
73,Show me all phones with arabic activities,"{""entityType"":""Phone"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Participant.tlidDominantLanguage"",""operator"":""equals"",""value"":""Arabic""},""type"":""filter""}]}","{""entityType"":""Phone"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Participant.tlidDominantLanguage"",""operator"":""not_equal"",""value"":""Arabic""},""type"":""filter""}]}",0.60254161136367,wrong_structure_or_value,"{""hierarchy_score"": 1.7632214138287412, ""retrieval_score"": 0.4924086437382286, ""retrieved_row_id"": 112, ""root_probabilities"": {""CDR"": 0.06280008066204304, ""EVisa Request"": 0.015981936571131974, ""Insight"": 0.018595569535908792, ""Investigation"": 0.01936170177402983, ""Person"": 0.03901694136008183, ""Phone"": 0.6618439785465999, ""Report"": 0.016284969646796578, ""Web Activity"": 0.14469414717299917, ""Web Actor"": 0.021420674730408838}}"
78,Show me all successful SMS messages from 0542164185 with Arabic settings since 1 January 2023,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.callStatus"",""operator"":""equals"",""value"":""Successful""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""equals"",""value"":""0542164185""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""after"",""value"":""2023-01-01""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Text""},""type"":""filter""},{""parameters"":{""relationTargetType"":[""Phone""],""relationType"":[""relation_Callee""]},""statements"":[{""parameters"":{""name"":""ifc.ootb.Participant.tlidDominantLanguage"",""operator"":""contains"",""value"":""Arabic""},""type"":""filter""}],""type"":""relation""}]}","{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.msisdn2"",""operator"":""not_equal"",""value"":""0542164185""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""is"",""value"":""2023-01-01""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Text""},""type"":""filter""}]}",0.3717914325262709,wrong_structure_or_value,"{""hierarchy_score"": 1.6780007729896507, ""retrieval_score"": 0.08927786719327585, ""retrieved_row_id"": 668, ""root_probabilities"": {""CDR"": 0.5239141215517297, ""EVisa Request"": 0.06586654091554474, ""Insight"": 0.04982960164827232, ""Investigation"": 0.041772071712499824, ""Person"": 0.07196554278849068, ""Phone"": 0.0780158572273371, ""Report"": 0.03870947048041181, ""Web Activity"": 0.07510399319055738, ""Web Actor"": 0.05482280048515643}}"
80,Show me all individuals with a passport number equal to 'XYZ789',"{""entityType"":""Person"",""statements"":[{""parameters"":{""name"":""ifc.Person.passport"",""operator"":""equals"",""value"":""XYZ789""},""type"":""filter""}]}","{""entityType"":""Person"",""statements"":[{""parameters"":{""name"":""ifc.Person.passport"",""operator"":""contains"",""value"":""A""},""type"":""filter""},{""parameters"":{""name"":""ifc.Person.passport"",""operator"":""contains"",""value"":""XYZ789""},""type"":""filter""}]}",0.708950662377722,wrong_structure_or_value,"{""hierarchy_score"": 2.1042580979882017, ""retrieval_score"": 0.4564353169917246, ""retrieved_row_id"": 435, ""root_probabilities"": {""CDR"": 0.04036664273819994, ""EVisa Request"": 0.011145135056003272, ""Insight"": 0.01402574319641705, ""Investigation"": 0.016625539604615124, ""Person"": 0.8449204637394129, ""Phone"": 0.019719853024192505, ""Report"": 0.014203621790299688, ""Web Activity"": 0.024801630433071705, ""Web Actor"": 0.014191370417787754}}"
94,Retrieve all communications for subcase 'XYZ789' that were in spanish yesterday,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.CDR.subcaseCode"",""operator"":""equals"",""value"":""XYZ789""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.mainLanguage"",""operator"":""equals"",""value"":""spanish""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""day""}},""type"":""filter""}]}","{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.CDR.subcaseCode"",""operator"":""equals"",""value"":""ABC789""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""between"",""value"":""XYZ789""},""type"":""filter""}]}",0.5041282853924228,wrong_structure_or_value,"{""hierarchy_score"": 1.7060502308004855, ""retrieval_score"": 0.5546344733194946, ""retrieved_row_id"": 165, ""root_probabilities"": {""CDR"": 0.47693264573938415, ""EVisa Request"": 0.03386219630487559, ""Insight"": 0.05146580693104933, ""Investigation"": 0.06780272177263463, ""Person"": 0.059343060420181976, ""Phone"": 0.07915689167665328, ""Report"": 0.0452340059673464, ""Web Activity"": 0.12557073481819236, ""Web Actor"": 0.06063193636968232}}"
98,List all phones that mostly communicate in either Spanish or French,"{""entityType"":""Phone"",""statements"":[{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.ootb.Participant.tlidDominantLanguage"",""operator"":""equals"",""value"":""Spanish""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.Participant.tlidDominantLanguage"",""operator"":""equals"",""value"":""French""},""type"":""filter""}],""type"":""operator""}]}","{""entityType"":""Phone"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Participant.tlidDominantLanguage"",""operator"":""equals"",""value"":""spanish""},""type"":""filter""}]}",0.4102518847817752,wrong_structure_or_value,"{""hierarchy_score"": 0.9798346949283723, ""retrieval_score"": 0.35121266411010255, ""retrieved_row_id"": 626, ""root_probabilities"": {""CDR"": 0.17428864381706768, ""EVisa Request"": 0.032457895510448524, ""Insight"": 0.03625943461127445, ""Investigation"": 0.05012299625393534, ""Person"": 0.05503671657738011, ""Phone"": 0.4420422343742143, ""Report"": 0.044086604725559225, ""Web Activity"": 0.10740424942694761, ""Web Actor"": 0.05830122470317268}}"
102,List investigations with descriptions containing 'wire transfer',"{""entityType"":""Investigation"",""statements"":[{""parameters"":{""name"":""ifc.core.description"",""operator"":""contains"",""value"":""wire transfer""},""type"":""filter""}]}","{""entityType"":""Investigation"",""statements"":[{""parameters"":{""name"":""ifc.core.description"",""operator"":""contains"",""value"":""wire transfer""},""type"":""filter""}]}",0.6695741780791353,correct,"{""hierarchy_score"": 2.0673159400510177, ""retrieval_score"": 0.5136971478056298, ""retrieved_row_id"": 349, ""root_probabilities"": {""CDR"": 0.0371035522391784, ""EVisa Request"": 0.019556874180552793, ""Insight"": 0.028927303975073374, ""Investigation"": 0.753507963611023, ""Person"": 0.036294966072960184, ""Phone"": 0.0299541825656478, ""Report"": 0.03309123661063329, ""Web Activity"": 0.028479968023215525, ""Web Actor"": 0.033083952721715625}}"
103,List all calls that were redirected to voicemail in the past 6 days.,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.callStatus"",""operator"":""equals"",""value"":""Redirected""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""relative"",""value"":{""count"":6,""mode"":""previous"",""time_res"":""day""}},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Voice""},""type"":""filter""}]}","{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.callStatus"",""operator"":""equals"",""value"":""Redirected""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""equals"",""value"":""+972543037210""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""relative"",""value"":{""count"":6,""mode"":""previous"",""time_res"":""day""}},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Voice""},""type"":""filter""}]}",0.5757134253418084,wrong_structure_or_value,"{""hierarchy_score"": 1.5048890448703058, ""retrieval_score"": 0.6797290216765931, ""retrieved_row_id"": 214, ""root_probabilities"": {""CDR"": 0.5197050273153857, ""EVisa Request"": 0.04471312836669678, ""Insight"": 0.05382303021796045, ""Investigation"": 0.059298775175062886, ""Person"": 0.041065416740887595, ""Phone"": 0.06795117218746916, ""Report"": 0.04924676105146321, ""Web Activity"": 0.11028853446743449, ""Web Actor"": 0.0539081544776397}}"
116,List emails from john@gmail.com or sarah@outlook.com with 'urgent' in the subject yesterday,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.CDR.emailSubject"",""operator"":""contains"",""value"":""urgent""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.createDateTime"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""day""}},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Email""},""type"":""filter""},{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.originatorEmailAddress"",""operator"":""equals"",""value"":""john@gmail.com""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.originatorEmailAddress"",""operator"":""equals"",""value"":""sarah@outlook.com""},""type"":""filter""}],""type"":""operator""}]}","{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.CDR.emailSubject"",""operator"":""contains"",""value"":""urgent""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.originatorEmailAddress"",""operator"":""equals"",""value"":""ariel042cohen@gmail.com""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Email""},""type"":""filter""}]}",0.6360955687773553,wrong_structure_or_value,"{""hierarchy_score"": 2.0267728821514233, ""retrieval_score"": 0.5670824947145829, ""retrieved_row_id"": 287, ""root_probabilities"": {""CDR"": 0.6732564548111558, ""EVisa Request"": 0.02512722417679212, ""Insight"": 0.044568489752470984, ""Investigation"": 0.03331658324109383, ""Person"": 0.038423522613462324, ""Phone"": 0.04099495480127013, ""Report"": 0.03518260320055034, ""Web Activity"": 0.05809716811883713, ""Web Actor"": 0.051032999284367414}}"
117,Show me all SMS messages sent via the SMPP protocol in the past 24 hours.,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.smsProtocol"",""operator"":""equals"",""value"":""SMPP""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""relative"",""value"":{""count"":24,""mode"":""previous"",""time_res"":""hour""}},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Text""},""type"":""filter""}]}","{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.protocol"",""operator"":""relative"",""value"":{""count"":24,""mode"":""previous"",""time_res"":""hour""}},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.smsText"",""operator"":""contains"",""value"":""meeting""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""relative"",""value"":{""count"":24,""mode"":""previous"",""time_res"":""hour""}},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Text""},""type"":""filter""}]}",0.5280557727703812,wrong_structure_or_value,"{""hierarchy_score"": 1.695539092131749, ""retrieval_score"": 0.39603578440622494, ""retrieved_row_id"": 382, ""root_probabilities"": {""CDR"": 0.5991434588126191, ""EVisa Request"": 0.030599483322571553, ""Insight"": 0.055999075271277524, ""Investigation"": 0.04347199687489573, ""Person"": 0.042303006569099924, ""Phone"": 0.04958003084472334, ""Report"": 0.03633304049798432, ""Web Activity"": 0.0962880931254785, ""Web Actor"": 0.046281814681350085}}"
119,List web actors who attended Stanford University.,"{""entityType"":""Web Actor"",""statements"":[{""parameters"":{""name"":""ifc.ootb.WebActor.educationalInstitution"",""operator"":""contains"",""value"":""Stanford University""},""type"":""filter""}]}","{""entityType"":""Web Activity"",""statements"":[{""parameters"":{""relationTargetType"":[""Web Actor""],""relationType"":[""relation_Writer""]},""statements"":[{""parameters"":{""name"":""ifc.ootb.WebActor.gender"",""operator"":""equals"",""value"":""Female""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.WebActor.educationalInstitution"",""operator"":""contains"",""value"":""Stanford University""},""type"":""filter""}],""type"":""relation""}]}",0.45864388894831387,wrong_root,"{""hierarchy_score"": 1.741715138766955, ""retrieval_score"": 0.7233551194741754, ""retrieved_row_id"": 370, ""root_probabilities"": {""CDR"": 0.08937271997965662, ""EVisa Request"": 0.058877422560325306, ""Insight"": 0.05274334109288812, ""Investigation"": 0.0462792919243341, ""Person"": 0.05248619669604424, ""Phone"": 0.0681794092521885, ""Report"": 0.050699661300913315, ""Web Activity"": 0.3161070725113115, ""Web Actor"": 0.2652548846823384}}"
