row_id,question,gold_json,predicted_json,confidence,error_category,diagnostics
70,Find all open investigations related to counterfeit goods,"{""entityType"":""Investigation"",""statements"":[{""parameters"":{""name"":""ifc.core.description"",""operator"":""contains"",""value"":""counterfeit goods""},""type"":""filter""},{""parameters"":{""name"":""ifc.core.state"",""operator"":""equals"",""value"":""open""},""type"":""filter""}]}","{""entityType"":""Investigation"",""statements"":[{""parameters"":{""name"":""ifc.core.description"",""operator"":""contains"",""value"":""public corruption""},""type"":""filter""},{""parameters"":{""name"":""ifc.core.state"",""operator"":""equals"",""value"":""open""},""type"":""filter""}]}",0.7950222142104231,wrong_structure_or_value,"{""retrieval_score"": 0.5741245545909153, ""retrieved_row_id"": 353, ""root_probabilities"": {""CDR"": 0.016247880741573382, ""EVisa Request"": 0.006859526226305848, ""Insight"": 0.011706920714939416, ""Investigation"": 0.9139671078516965, ""Person"": 0.008437064022336092, ""Phone"": 0.008935175913887507, ""Report"": 0.007881975064743262, ""Web Activity"": 0.013231625086108575, ""Web Actor"": 0.012732724378409431}}"
73,Show me all phones with arabic activities,"{""entityType"":""Phone"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Participant.tlidDominantLanguage"",""operator"":""equals"",""value"":""Arabic""},""type"":""filter""}]}","{""entityType"":""Phone"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Participant.tlidDominantLanguage"",""operator"":""not_equal"",""value"":""Arabic""},""type"":""filter""}]}",0.6025416113636696,wrong_structure_or_value,"{""retrieval_score"": 0.4924086437382286, ""retrieved_row_id"": 112, ""root_probabilities"": {""CDR"": 0.06280008066204311, ""EVisa Request"": 0.01598193657113201, ""Insight"": 0.018595569535908792, ""Investigation"": 0.019361701774029846, ""Person"": 0.03901694136008195, ""Phone"": 0.6618439785465994, ""Report"": 0.01628496964679662, ""Web Activity"": 0.14469414717299942, ""Web Actor"": 0.021420674730408876}}"
78,Show me all successful SMS messages from 0542164185 with Arabic settings since 1 January 2023,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.callStatus"",""operator"":""equals"",""value"":""Successful""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""equals"",""value"":""0542164185""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""after"",""value"":""2023-01-01""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Text""},""type"":""filter""},{""parameters"":{""relationTargetType"":[""Phone""],""relationType"":[""relation_Callee""]},""statements"":[{""parameters"":{""name"":""ifc.ootb.Participant.tlidDominantLanguage"",""operator"":""contains"",""value"":""Arabic""},""type"":""filter""}],""type"":""relation""}]}","{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.msisdn2"",""operator"":""equals"",""value"":""0542164185""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""relative"",""value"":""2023-01-01""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.technology"",""operator"":""equals"",""value"":""4G""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Voice""},""type"":""filter""},{""parameters"":{""relationTargetType"":[""Phone""],""relationType"":[""relation_Caller""]},""statements"":[{""parameters"":{""name"":""ifc.ootb.Participant.tlidDominantLanguage"",""operator"":""equals"",""value"":""Arabic""},""type"":""filter""}],""type"":""relation""}]}",0.4473976488453576,wrong_structure_or_value,"{""retrieval_score"": 0.30529562810495253, ""retrieved_row_id"": 616, ""root_probabilities"": {""CDR"": 0.5239141215517296, ""EVisa Request"": 0.06586654091554481, ""Insight"": 0.04982960164827226, ""Investigation"": 0.04177207171249979, ""Person"": 0.07196554278849077, ""Phone"": 0.07801585722733706, ""Report"": 0.03870947048041182, ""Web Activity"": 0.07510399319055736, ""Web Actor"": 0.05482280048515639}}"
80,Show me all individuals with a passport number equal to 'XYZ789',"{""entityType"":""Person"",""statements"":[{""parameters"":{""name"":""ifc.Person.passport"",""operator"":""equals"",""value"":""XYZ789""},""type"":""filter""}]}","{""entityType"":""Person"",""statements"":[{""parameters"":{""name"":""ifc.Person.birthDate"",""operator"":""before"",""value"":""XYZ789""},""type"":""filter""},{""parameters"":{""name"":""ifc.Person.passport"",""operator"":""contains"",""value"":""XYZ789""},""type"":""filter""},{""parameters"":{""name"":""ifc.Person.passport"",""operator"":""not_equal"",""value"":""A""},""type"":""filter""}]}",0.7419426238348584,wrong_structure_or_value,"{""retrieval_score"": 0.5506980640121137, ""retrieved_row_id"": 416, ""root_probabilities"": {""CDR"": 0.040366642738199864, ""EVisa Request"": 0.011145135056003267, ""Insight"": 0.014025743196417004, ""Investigation"": 0.016625539604615085, ""Person"": 0.8449204637394132, ""Phone"": 0.019719853024192463, ""Report"": 0.014203621790299669, ""Web Activity"": 0.024801630433071646, ""Web Actor"": 0.014191370417787721}}"
94,Retrieve all communications for subcase 'XYZ789' that were in spanish yesterday,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.CDR.subcaseCode"",""operator"":""equals"",""value"":""XYZ789""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.mainLanguage"",""operator"":""equals"",""value"":""spanish""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""day""}},""type"":""filter""}]}","{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.CDR.subcaseCode"",""operator"":""equals"",""value"":""ABC789""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""between"",""value"":""XYZ789""},""type"":""filter""}]}",0.5041282853924228,wrong_structure_or_value,"{""retrieval_score"": 0.5546344733194946, ""retrieved_row_id"": 165, ""root_probabilities"": {""CDR"": 0.47693264573938415, ""EVisa Request"": 0.033862196304875615, ""Insight"": 0.051465806931049234, ""Investigation"": 0.0678027217726346, ""Person"": 0.059343060420182024, ""Phone"": 0.0791568916766532, ""Report"": 0.04523400596734644, ""Web Activity"": 0.1255707348181923, ""Web Actor"": 0.06063193636968232}}"
98,List all phones that mostly communicate in either Spanish or French,"{""entityType"":""Phone"",""statements"":[{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.ootb.Participant.tlidDominantLanguage"",""operator"":""equals"",""value"":""Spanish""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.Participant.tlidDominantLanguage"",""operator"":""equals"",""value"":""French""},""type"":""filter""}],""type"":""operator""}]}","{""entityType"":""Phone"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Participant.tlidDominantLanguage"",""operator"":""equals"",""value"":""spanish""},""type"":""filter""}]}",0.4102518847817751,wrong_structure_or_value,"{""retrieval_score"": 0.35121266411010255, ""retrieved_row_id"": 626, ""root_probabilities"": {""CDR"": 0.1742886438170677, ""EVisa Request"": 0.032457895510448566, ""Insight"": 0.03625943461127441, ""Investigation"": 0.05012299625393532, ""Person"": 0.055036716577380185, ""Phone"": 0.44204223437421414, ""Report"": 0.04408660472555927, ""Web Activity"": 0.10740424942694761, ""Web Actor"": 0.05830122470317266}}"
102,List investigations with descriptions containing 'wire transfer',"{""entityType"":""Investigation"",""statements"":[{""parameters"":{""name"":""ifc.core.description"",""operator"":""contains"",""value"":""wire transfer""},""type"":""filter""}]}","{""entityType"":""Investigation"",""statements"":[{""parameters"":{""name"":""ifc.core.description"",""operator"":""contains"",""value"":""wire transfer""},""type"":""filter""}]}",0.6695741780791354,correct,"{""retrieval_score"": 0.5136971478056298, ""retrieved_row_id"": 349, ""root_probabilities"": {""CDR"": 0.037103552239178425, ""EVisa Request"": 0.019556874180552818, ""Insight"": 0.028927303975073353, ""Investigation"": 0.7535079636110231, ""Person"": 0.03629496607296023, ""Phone"": 0.02995418256564782, ""Report"": 0.033091236610633325, ""Web Activity"": 0.028479968023215528, ""Web Actor"": 0.033083952721715625}}"
103,List all calls that were redirected to voicemail in the past 6 days.,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.callStatus"",""operator"":""equals"",""value"":""Redirected""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""relative"",""value"":{""count"":6,""mode"":""previous"",""time_res"":""day""}},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Voice""},""type"":""filter""}]}","{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.callStatus"",""operator"":""equals"",""value"":""Redirected""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""equals"",""value"":""+972543037210""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""relative"",""value"":{""count"":6,""mode"":""previous"",""time_res"":""day""}},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Voice""},""type"":""filter""}]}",0.5757134253418084,wrong_structure_or_value,"{""retrieval_score"": 0.6797290216765931, ""retrieved_row_id"": 214, ""root_probabilities"": {""CDR"": 0.5197050273153857, ""EVisa Request"": 0.04471312836669683, ""Insight"": 0.0538230302179604, ""Investigation"": 0.05929877517506285, ""Person"": 0.041065416740887664, ""Phone"": 0.06795117218746911, ""Report"": 0.04924676105146325, ""Web Activity"": 0.11028853446743447, ""Web Actor"": 0.05390815447763971}}"
116,List emails from john@gmail.com or sarah@outlook.com with 'urgent' in the subject yesterday,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.CDR.emailSubject"",""operator"":""contains"",""value"":""urgent""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.createDateTime"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""day""}},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Email""},""type"":""filter""},{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.originatorEmailAddress"",""operator"":""equals"",""value"":""john@gmail.com""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.originatorEmailAddress"",""operator"":""equals"",""value"":""sarah@outlook.com""},""type"":""filter""}],""type"":""operator""}]}","{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.CDR.emailSubject"",""operator"":""contains"",""value"":""urgent""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.originatorEmailAddress"",""operator"":""equals"",""value"":""ariel042cohen@gmail.com""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Email""},""type"":""filter""}]}",0.6360955687773553,wrong_structure_or_value,"{""retrieval_score"": 0.5670824947145829, ""retrieved_row_id"": 287, ""root_probabilities"": {""CDR"": 0.6732564548111558, ""EVisa Request"": 0.025127224176792126, ""Insight"": 0.04456848975247092, ""Investigation"": 0.033316583241093815, ""Person"": 0.03842352261346237, ""Phone"": 0.040994954801270106, ""Report"": 0.035182603200550354, ""Web Activity"": 0.05809716811883713, ""Web Actor"": 0.0510329992843674}}"
117,Show me all SMS messages sent via the SMPP protocol in the past 24 hours.,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.smsProtocol"",""operator"":""equals"",""value"":""SMPP""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""relative"",""value"":{""count"":24,""mode"":""previous"",""time_res"":""hour""}},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Text""},""type"":""filter""}]}","{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.protocol"",""operator"":""relative"",""value"":{""count"":24,""mode"":""previous"",""time_res"":""hour""}},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.smsText"",""operator"":""contains"",""value"":""meeting""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""relative"",""value"":{""count"":24,""mode"":""previous"",""time_res"":""hour""}},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Text""},""type"":""filter""}]}",0.5280557727703812,wrong_structure_or_value,"{""retrieval_score"": 0.39603578440622494, ""retrieved_row_id"": 382, ""root_probabilities"": {""CDR"": 0.5991434588126191, ""EVisa Request"": 0.03059948332257158, ""Insight"": 0.055999075271277426, ""Investigation"": 0.04347199687489572, ""Person"": 0.04230300656909999, ""Phone"": 0.0495800308447233, ""Report"": 0.03633304049798435, ""Web Activity"": 0.09628809312547848, ""Web Actor"": 0.046281814681350064}}"
119,List web actors who attended Stanford University.,"{""entityType"":""Web Actor"",""statements"":[{""parameters"":{""name"":""ifc.ootb.WebActor.educationalInstitution"",""operator"":""contains"",""value"":""Stanford University""},""type"":""filter""}]}","{""entityType"":""Web Activity"",""statements"":[{""parameters"":{""relationTargetType"":[""Web Actor""],""relationType"":[""relation_Writer""]},""statements"":[{""parameters"":{""name"":""ifc.ootb.WebActor.gender"",""operator"":""equals"",""value"":""Female""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.WebActor.educationalInstitution"",""operator"":""contains"",""value"":""Stanford University""},""type"":""filter""}],""type"":""relation""}]}",0.45864388894831387,wrong_root,"{""retrieval_score"": 0.7233551194741754, ""retrieved_row_id"": 370, ""root_probabilities"": {""CDR"": 0.08937271997965661, ""EVisa Request"": 0.05887742256032535, ""Insight"": 0.052743341092888044, ""Investigation"": 0.04627929192433407, ""Person"": 0.0524861966960443, ""Phone"": 0.06817940925218845, ""Report"": 0.050699661300913336, ""Web Activity"": 0.31610707251131154, ""Web Actor"": 0.2652548846823383}}"
