row_id,question_raw,question_normalized,template_key,target_json,root_entity,entity_labels,relation_targets,has_relation,has_or,filter_count,fields,operators
70,Find all open investigations related to counterfeit goods,find all open investigations related to counterfeit goods,find all open investigations related to counterfeit goods,"{""entityType"":""Investigation"",""statements"":[{""parameters"":{""name"":""ifc.core.description"",""operator"":""contains"",""value"":""counterfeit goods""},""type"":""filter""},{""parameters"":{""name"":""ifc.core.state"",""operator"":""equals"",""value"":""open""},""type"":""filter""}]}",Investigation,"[""Investigation""]",[],False,False,2,"[""ifc.core.description"", ""ifc.core.state""]","[""contains"", ""equals""]"
73,Show me all phones with arabic activities,show me all phones with arabic activities,show me all phones with arabic activities,"{""entityType"":""Phone"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Participant.tlidDominantLanguage"",""operator"":""equals"",""value"":""Arabic""},""type"":""filter""}]}",Phone,"[""Phone""]",[],False,False,1,"[""ifc.ootb.Participant.tlidDominantLanguage""]","[""equals""]"
78,Show me all successful SMS messages from 0542164185 with Arabic settings since 1 January 2023,show me all successful sms messages from 0542164185 with arabic settings since 1 january 2023,show me all successful sms messages from <phone> with arabic settings since <number> january <number>,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.callStatus"",""operator"":""equals"",""value"":""Successful""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""equals"",""value"":""0542164185""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""after"",""value"":""2023-01-01""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Text""},""type"":""filter""},{""parameters"":{""relationTargetType"":[""Phone""],""relationType"":[""relation_Callee""]},""statements"":[{""parameters"":{""name"":""ifc.ootb.Participant.tlidDominantLanguage"",""operator"":""contains"",""value"":""Arabic""},""type"":""filter""}],""type"":""relation""}]}",CDR,"[""CDR"", ""Phone""]","[""Phone""]",True,False,5,"[""ifc.ootb.CDR.callStatus"", ""ifc.ootb.CDR.msisdn"", ""ifc.ootb.CDR.startTime"", ""ifc.ootb.CDR.type"", ""ifc.ootb.Participant.tlidDominantLanguage""]","[""after"", ""contains"", ""equals""]"
80,Show me all individuals with a passport number equal to 'XYZ789',show me all individuals with a passport number equal to 'xyz789',show me all individuals with a passport number equal to <quoted>,"{""entityType"":""Person"",""statements"":[{""parameters"":{""name"":""ifc.Person.passport"",""operator"":""equals"",""value"":""XYZ789""},""type"":""filter""}]}",Person,"[""Person""]",[],False,False,1,"[""ifc.Person.passport""]","[""equals""]"
94,Retrieve all communications for subcase 'XYZ789' that were in spanish yesterday,retrieve all communications for subcase 'xyz789' that were in spanish yesterday,retrieve all communications for subcase <quoted> that were in spanish yesterday,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.CDR.subcaseCode"",""operator"":""equals"",""value"":""XYZ789""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.mainLanguage"",""operator"":""equals"",""value"":""spanish""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""day""}},""type"":""filter""}]}",CDR,"[""CDR""]",[],False,False,3,"[""ifc.CDR.subcaseCode"", ""ifc.ootb.CDR.mainLanguage"", ""ifc.ootb.CDR.startTime""]","[""equals"", ""relative""]"
98,List all phones that mostly communicate in either Spanish or French,list all phones that mostly communicate in either spanish or french,list all phones that mostly communicate in either spanish or french,"{""entityType"":""Phone"",""statements"":[{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.ootb.Participant.tlidDominantLanguage"",""operator"":""equals"",""value"":""Spanish""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.Participant.tlidDominantLanguage"",""operator"":""equals"",""value"":""French""},""type"":""filter""}],""type"":""operator""}]}",Phone,"[""Phone""]",[],False,True,2,"[""ifc.ootb.Participant.tlidDominantLanguage""]","[""equals""]"
102,List investigations with descriptions containing 'wire transfer',list investigations with descriptions containing 'wire transfer',list investigations with descriptions containing <quoted>,"{""entityType"":""Investigation"",""statements"":[{""parameters"":{""name"":""ifc.core.description"",""operator"":""contains"",""value"":""wire transfer""},""type"":""filter""}]}",Investigation,"[""Investigation""]",[],False,False,1,"[""ifc.core.description""]","[""contains""]"
103,List all calls that were redirected to voicemail in the past 6 days.,list all calls that were redirected to voicemail in the past 6 days.,list all calls that were redirected to voicemail in the past <number> days.,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.callStatus"",""operator"":""equals"",""value"":""Redirected""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""relative"",""value"":{""count"":6,""mode"":""previous"",""time_res"":""day""}},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Voice""},""type"":""filter""}]}",CDR,"[""CDR""]",[],False,False,3,"[""ifc.ootb.CDR.callStatus"", ""ifc.ootb.CDR.startTime"", ""ifc.ootb.CDR.type""]","[""equals"", ""relative""]"
116,List emails from john@gmail.com or sarah@outlook.com with 'urgent' in the subject yesterday,list emails from john@gmail.com or sarah@outlook.com with 'urgent' in the subject yesterday,list emails from <email> or <email> with <quoted> in the subject yesterday,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.CDR.emailSubject"",""operator"":""contains"",""value"":""urgent""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.createDateTime"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""day""}},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Email""},""type"":""filter""},{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.originatorEmailAddress"",""operator"":""equals"",""value"":""john@gmail.com""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.originatorEmailAddress"",""operator"":""equals"",""value"":""sarah@outlook.com""},""type"":""filter""}],""type"":""operator""}]}",CDR,"[""CDR""]",[],False,True,5,"[""ifc.CDR.emailSubject"", ""ifc.ootb.CDR.createDateTime"", ""ifc.ootb.CDR.originatorEmailAddress"", ""ifc.ootb.CDR.type""]","[""contains"", ""equals"", ""relative""]"
117,Show me all SMS messages sent via the SMPP protocol in the past 24 hours.,show me all sms messages sent via the smpp protocol in the past 24 hours.,show me all sms messages sent via the smpp protocol in the past <number> hours.,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.smsProtocol"",""operator"":""equals"",""value"":""SMPP""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""relative"",""value"":{""count"":24,""mode"":""previous"",""time_res"":""hour""}},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Text""},""type"":""filter""}]}",CDR,"[""CDR""]",[],False,False,3,"[""ifc.ootb.CDR.smsProtocol"", ""ifc.ootb.CDR.startTime"", ""ifc.ootb.CDR.type""]","[""equals"", ""relative""]"
119,List web actors who attended Stanford University.,list web actors who attended stanford university.,list web actors who attended stanford university.,"{""entityType"":""Web Actor"",""statements"":[{""parameters"":{""name"":""ifc.ootb.WebActor.educationalInstitution"",""operator"":""contains"",""value"":""Stanford University""},""type"":""filter""}]}",Web Actor,"[""Web Actor""]",[],False,False,1,"[""ifc.ootb.WebActor.educationalInstitution""]","[""contains""]"
134,"Identify social activities with a positive sentiment score of 0.8, created by account following 1000 accounts","identify social activities with a positive sentiment score of 0.8, created by account following 1000 accounts","identify social activities with a positive sentiment score of <number>, created by account following <number> accounts","{""entityType"":""Web Activity"",""statements"":[{""parameters"":{""name"":""ifc.ootb.WebActivity.sentiment"",""operator"":""equals"",""value"":""Positive""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.WebActivity.sentimentScore"",""operator"":""equals"",""value"":0.8},""type"":""filter""},{""parameters"":{""relationTargetType"":[""Web Actor""],""relationType"":[""relation_Writer""]},""statements"":[{""parameters"":{""name"":""ifc.ootb.WebActor.numberOfFollowing"",""operator"":""equals"",""value"":1000},""type"":""filter""}],""type"":""relation""}]}",Web Activity,"[""Web Activity"", ""Web Actor""]","[""Web Actor""]",True,False,3,"[""ifc.ootb.WebActivity.sentiment"", ""ifc.ootb.WebActivity.sentimentScore"", ""ifc.ootb.WebActor.numberOfFollowing""]","[""equals""]"
169,Find all people with the last name 'Smith' born between 1 January 1980 and 31 December 1989,find all people with the last name 'smith' born between 1 january 1980 and 31 december 1989,find all people with the last name <quoted> born between <number> january <number> and <number> december <number>,"{""entityType"":""Person"",""statements"":[{""parameters"":{""name"":""ifc.Person.birthDate"",""operator"":""between"",""value"":[""1980-01-01"",""1989-12-31""]},""type"":""filter""},{""parameters"":{""name"":""ifc.Person.lastName"",""operator"":""equals"",""value"":""Smith""},""type"":""filter""}]}",Person,"[""Person""]",[],False,False,2,"[""ifc.Person.birthDate"", ""ifc.Person.lastName""]","[""between"", ""equals""]"
170,show all incoming and outgoing emails of ariel042cohen@gmail from the past week,show all incoming and outgoing emails of ariel042cohen@gmail from the past week,show all incoming and outgoing emails of ariel042cohen@gmail from the past week,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.createDateTime"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""week""}},""type"":""filter""},{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.originatorEmailAddress"",""operator"":""equals"",""value"":""ariel042cohen@gmail""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.destinationEmailAddress"",""operator"":""equals"",""value"":""ariel042cohen@gmail""},""type"":""filter""}],""type"":""operator""}]}",CDR,"[""CDR""]",[],False,True,3,"[""ifc.ootb.CDR.createDateTime"", ""ifc.ootb.CDR.destinationEmailAddress"", ""ifc.ootb.CDR.originatorEmailAddress""]","[""equals"", ""relative""]"
180,Find reports with 'ponzi scheme' in the content,find reports with 'ponzi scheme' in the content,find reports with <quoted> in the content,"{""entityType"":""Report"",""statements"":[{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""ponzi scheme""},""type"":""filter""}]}",Report,"[""Report""]",[],False,False,1,"[""text""]","[""contains""]"
185,Find all mobile phones that are linked to IMSI 310150123456789,find all mobile phones that are linked to imsi 310150123456789,find all mobile phones that are linked to imsi <phone>,"{""entityType"":""Phone"",""statements"":[{""parameters"":{""name"":""ifc.Phone.type"",""operator"":""equals"",""value"":""Mobile""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.Phone.IMSI"",""operator"":""equals"",""value"":""310150123456789""},""type"":""filter""}]}",Phone,"[""Phone""]",[],False,False,2,"[""ifc.Phone.type"", ""ifc.ootb.Phone.IMSI""]","[""equals""]"
186,Show me investigations that are either open or were created in the last month,show me investigations that are either open or were created in the last month,show me investigations that are either open or were created in the last month,"{""entityType"":""Investigation"",""statements"":[{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.core.state"",""operator"":""equals"",""value"":""open""},""type"":""filter""},{""parameters"":{""name"":""ifc.core.createtime"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""month""}},""type"":""filter""}],""type"":""operator""}]}",Investigation,"[""Investigation""]",[],False,True,2,"[""ifc.core.createtime"", ""ifc.core.state""]","[""equals"", ""relative""]"
191,"Find LinkedIn profiles mentioning 'data science' in their about section, created in the last 6 months","find linkedin profiles mentioning 'data science' in their about section, created in the last 6 months","find linkedin profiles mentioning <quoted> in their about section, created in the last <number> months","{""entityType"":""Web Actor"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Orbis.platform"",""operator"":""equals"",""value"":""linkedin""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.Orbis.publishDate"",""operator"":""relative"",""value"":{""count"":6,""mode"":""previous"",""time_res"":""month""}},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.WebActor.about"",""operator"":""contains"",""value"":""data science""},""type"":""filter""}]}",Web Actor,"[""Web Actor""]",[],False,False,3,"[""ifc.ootb.Orbis.platform"", ""ifc.ootb.Orbis.publishDate"", ""ifc.ootb.WebActor.about""]","[""contains"", ""equals"", ""relative""]"
211,Find all phones associated with target name John Smith,find all phones associated with target name john smith,find all phones associated with target name john smith,"{""entityType"":""Phone"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Participant.targetName"",""operator"":""equals"",""value"":""John Smith""},""type"":""filter""}]}",Phone,"[""Phone""]",[],False,False,1,"[""ifc.ootb.Participant.targetName""]","[""equals""]"
218,Show me any emails sent from jane@company.com to ariel042cohen@gmail.com with attachments in the past 2 weeks,show me any emails sent from jane@company.com to ariel042cohen@gmail.com with attachments in the past 2 weeks,show me any emails sent from <email> to <email> with attachments in the past <number> weeks,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.destinationEmailAddress"",""operator"":""equals"",""value"":""ariel042cohen@gmail.com""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.isAttachment"",""operator"":""equals"",""value"":true},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.originatorEmailAddress"",""operator"":""equals"",""value"":""jane@company.com""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""relative"",""value"":{""count"":2,""mode"":""previous"",""time_res"":""week""}},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Email""},""type"":""filter""}]}",CDR,"[""CDR""]",[],False,False,5,"[""ifc.ootb.CDR.destinationEmailAddress"", ""ifc.ootb.CDR.isAttachment"", ""ifc.ootb.CDR.originatorEmailAddress"", ""ifc.ootb.CDR.startTime"", ""ifc.ootb.CDR.type""]","[""equals"", ""relative""]"
225,Show me reports updated after 20 March 2024,show me reports updated after 20 march 2024,show me reports updated after <number> march <number>,"{""entityType"":""Report"",""statements"":[{""parameters"":{""name"":""ifc.core.updatetime"",""operator"":""after"",""value"":""2024-03-20""},""type"":""filter""}]}",Report,"[""Report""]",[],False,False,1,"[""ifc.core.updatetime""]","[""after""]"
226,Identify web actors with a negative sentiment score who have shared posts related to 'politics' in 2023.,identify web actors with a negative sentiment score who have shared posts related to 'politics' in 2023.,identify web actors with a negative sentiment score who have shared posts related to <quoted> in <number>.,"{""entityType"":""Web Actor"",""statements"":[{""parameters"":{""name"":""ifc.ootb.WebActor.sentiment"",""operator"":""equals"",""value"":""Negative""},""type"":""filter""},{""parameters"":{""relationTargetType"":[""Web Activity""],""relationType"":[""relation_Writer""]},""statements"":[{""parameters"":{""name"":""ifc.ootb.WebActivity.text"",""operator"":""similar_to"",""value"":""politics""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.Orbis.publishDate"",""operator"":""between"",""value"":[""2023-01-01"",""2023-12-31""]},""type"":""filter""}],""type"":""relation""}]}",Web Actor,"[""Web Activity"", ""Web Actor""]","[""Web Activity""]",True,False,3,"[""ifc.ootb.Orbis.publishDate"", ""ifc.ootb.WebActivity.text"", ""ifc.ootb.WebActor.sentiment""]","[""between"", ""equals"", ""similar_to""]"
242,List reports created in the first quarter of 2024,list reports created in the first quarter of 2024,list reports created in the first quarter of <number>,"{""entityType"":""Report"",""statements"":[{""parameters"":{""name"":""ifc.core.createtime"",""operator"":""between"",""value"":[""2024-01-01"",""2024-03-31""]},""type"":""filter""}]}",Report,"[""Report""]",[],False,False,1,"[""ifc.core.createtime""]","[""between""]"
245,Retrieve the details of suspicious phones with IMEI 356938035643809 or 490154203237518,retrieve the details of suspicious phones with imei 356938035643809 or 490154203237518,retrieve the details of suspicious phones with imei <phone> or <phone>,"{""entityType"":""Phone"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Participant.isSuspicious"",""operator"":""equals"",""value"":true},""type"":""filter""},{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.ootb.Phone.IMEI"",""operator"":""equals"",""value"":""356938035643809""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.Phone.IMEI"",""operator"":""equals"",""value"":""490154203237518""},""type"":""filter""}],""type"":""operator""}]}",Phone,"[""Phone""]",[],False,True,3,"[""ifc.ootb.Participant.isSuspicious"", ""ifc.ootb.Phone.IMEI""]","[""equals""]"
248,Show investigations created between 1 January 2024 and 15 March 2024,show investigations created between 1 january 2024 and 15 march 2024,show investigations created between <number> january <number> and <number> march <number>,"{""entityType"":""Investigation"",""statements"":[{""parameters"":{""name"":""ifc.core.createtime"",""operator"":""between"",""value"":[""2024-01-01"",""2024-03-15""]},""type"":""filter""}]}",Investigation,"[""Investigation""]",[],False,False,1,"[""ifc.core.createtime""]","[""between""]"
263,List all emails sent from john@example.com to jane@example.com last month,list all emails sent from john@example.com to jane@example.com last month,list all emails sent from <email> to <email> last month,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.destinationEmailAddress"",""operator"":""equals"",""value"":""jane@example.com""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.originatorEmailAddress"",""operator"":""equals"",""value"":""john@example.com""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""month""}},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Email""},""type"":""filter""}]}",CDR,"[""CDR""]",[],False,False,4,"[""ifc.ootb.CDR.destinationEmailAddress"", ""ifc.ootb.CDR.originatorEmailAddress"", ""ifc.ootb.CDR.startTime"", ""ifc.ootb.CDR.type""]","[""equals"", ""relative""]"
264,investigations that closed on feb 20 2024,investigations that closed on feb 20 2024,investigations that closed on feb <phone>,"{""entityType"":""Investigation"",""statements"":[{""parameters"":{""name"":""ifc.core.dueTime"",""operator"":""is"",""value"":""2024-02-20""},""type"":""filter""},{""parameters"":{""name"":""ifc.core.state"",""operator"":""equals"",""value"":""closed""},""type"":""filter""}]}",Investigation,"[""Investigation""]",[],False,False,2,"[""ifc.core.dueTime"", ""ifc.core.state""]","[""equals"", ""is""]"
269,Show classified SMS conversations of 0527654321 in the first week of January 2024,show classified sms conversations of 0527654321 in the first week of january 2024,show classified sms conversations of <phone> in the first week of january <number>,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.CDR.isClassified"",""operator"":""equals"",""value"":true},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.createDateTime"",""operator"":""between"",""value"":[""2024-01-01"",""2024-01-07""]},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Text""},""type"":""filter""},{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""equals"",""value"":""0527654321""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn2"",""operator"":""equals"",""value"":""0527654321""},""type"":""filter""}],""type"":""operator""}]}",CDR,"[""CDR""]",[],False,True,5,"[""ifc.CDR.isClassified"", ""ifc.ootb.CDR.createDateTime"", ""ifc.ootb.CDR.msisdn"", ""ifc.ootb.CDR.msisdn2"", ""ifc.ootb.CDR.type""]","[""between"", ""equals""]"
277,What reports mention 'product launch' and were updated last week?,what reports mention 'product launch' and were updated last week?,what reports mention <quoted> and were updated last week?,"{""entityType"":""Report"",""statements"":[{""parameters"":{""name"":""ifc.core.updatetime"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""week""}},""type"":""filter""},{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""product launch""},""type"":""filter""}]}",Report,"[""Report""]",[],False,False,2,"[""ifc.core.updatetime"", ""text""]","[""contains"", ""relative""]"
291,Show me insights from the second half of 2023 related to the drug cartel.,show me insights from the second half of 2023 related to the drug cartel.,show me insights from the second half of <number> related to the drug cartel.,"{""entityType"":""Insight"",""statements"":[{""parameters"":{""name"":""ifc.core.createtime"",""operator"":""between"",""value"":[""2023-07-01"",""2023-12-31""]},""type"":""filter""},{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""drug cartel""},""type"":""filter""}]}",Insight,"[""Insight""]",[],False,False,2,"[""ifc.core.createtime"", ""text""]","[""between"", ""contains""]"
293,Find all investigations in a closed state,find all investigations in a closed state,find all investigations in a closed state,"{""entityType"":""Investigation"",""statements"":[{""parameters"":{""name"":""ifc.core.state"",""operator"":""equals"",""value"":""closed""},""type"":""filter""}]}",Investigation,"[""Investigation""]",[],False,False,1,"[""ifc.core.state""]","[""equals""]"
