row_id,question,gold_entities,predicted_entities,exact,confidence,fallback_used,probabilities
70,Find all open investigations related to counterfeit goods,"[""Investigation""]","[""Investigation""]",True,0.7100058197975159,False,"{""CDR"": 0.041806988418102264, ""EVisa Request"": 0.011173262260854244, ""Insight"": 0.06921730190515518, ""Investigation"": 0.7100058197975159, ""Person"": 0.020865503698587418, ""Phone"": 0.060767222195863724, ""Report"": 0.045805275440216064, ""Web Activity"": 0.03429242968559265, ""Web Actor"": 0.015512683428823948}"
73,Show me all phones with arabic activities,"[""Phone""]","[""Phone""]",True,0.7845385670661926,False,"{""CDR"": 0.19606046378612518, ""EVisa Request"": 0.007705069612711668, ""Insight"": 0.011456077918410301, ""Investigation"": 0.012341533787548542, ""Person"": 0.024151412770152092, ""Phone"": 0.7845385670661926, ""Report"": 0.007602634374052286, ""Web Activity"": 0.16410276293754578, ""Web Actor"": 0.054208241403102875}"
78,Show me all successful SMS messages from 0542164185 with Arabic settings since 1 January 2023,"[""CDR"", ""Phone""]","[""CDR""]",False,0.8425348997116089,False,"{""CDR"": 0.8425348997116089, ""EVisa Request"": 0.01335580088198185, ""Insight"": 0.017727121710777283, ""Investigation"": 0.008278222754597664, ""Person"": 0.02554815076291561, ""Phone"": 0.19000333547592163, ""Report"": 0.026144973933696747, ""Web Activity"": 0.04330909997224808, ""Web Actor"": 0.020092468708753586}"
80,Show me all individuals with a passport number equal to 'XYZ789',"[""Person""]","[""Person""]",True,0.6306822896003723,False,"{""CDR"": 0.10000317543745041, ""EVisa Request"": 0.018294570967555046, ""Insight"": 0.017158452421426773, ""Investigation"": 0.01724320650100708, ""Person"": 0.6306822896003723, ""Phone"": 0.10183298587799072, ""Report"": 0.016124889254570007, ""Web Activity"": 0.01829099841415882, ""Web Actor"": 0.044984087347984314}"
94,Retrieve all communications for subcase 'XYZ789' that were in spanish yesterday,"[""CDR""]","[""CDR""]",True,0.6305688619613647,False,"{""CDR"": 0.6305688619613647, ""EVisa Request"": 0.012021750211715698, ""Insight"": 0.012741672806441784, ""Investigation"": 0.01563776098191738, ""Person"": 0.05393971502780914, ""Phone"": 0.1711289882659912, ""Report"": 0.0182430949062109, ""Web Activity"": 0.06894358992576599, ""Web Actor"": 0.021118059754371643}"
98,List all phones that mostly communicate in either Spanish or French,"[""Phone""]","[""Phone""]",True,0.7994999289512634,False,"{""CDR"": 0.24505066871643066, ""EVisa Request"": 0.009504557587206364, ""Insight"": 0.008251715451478958, ""Investigation"": 0.008796561509370804, ""Person"": 0.02084362506866455, ""Phone"": 0.7994999289512634, ""Report"": 0.016169680282473564, ""Web Activity"": 0.06762108951807022, ""Web Actor"": 0.03402561694383621}"
102,List investigations with descriptions containing 'wire transfer',"[""Investigation""]","[""Investigation""]",True,0.33016425371170044,True,"{""CDR"": 0.1671917736530304, ""EVisa Request"": 0.007298382464796305, ""Insight"": 0.10583741217851639, ""Investigation"": 0.33016425371170044, ""Person"": 0.01864113099873066, ""Phone"": 0.036060575395822525, ""Report"": 0.0727086067199707, ""Web Activity"": 0.024653788655996323, ""Web Actor"": 0.0246172733604908}"
103,List all calls that were redirected to voicemail in the past 6 days.,"[""CDR""]","[""CDR""]",True,0.9392183423042297,False,"{""CDR"": 0.9392183423042297, ""EVisa Request"": 0.012804687954485416, ""Insight"": 0.015093809925019741, ""Investigation"": 0.02820645645260811, ""Person"": 0.007862097583711147, ""Phone"": 0.20222920179367065, ""Report"": 0.019222820177674294, ""Web Activity"": 0.01962176524102688, ""Web Actor"": 0.01259779091924429}"
116,List emails from john@gmail.com or sarah@outlook.com with 'urgent' in the subject yesterday,"[""CDR""]","[""CDR""]",True,0.7292778491973877,False,"{""CDR"": 0.7292778491973877, ""EVisa Request"": 0.01572909764945507, ""Insight"": 0.013949871063232422, ""Investigation"": 0.019786620512604713, ""Person"": 0.0504051111638546, ""Phone"": 0.10177712887525558, ""Report"": 0.022459743544459343, ""Web Activity"": 0.07156257331371307, ""Web Actor"": 0.05098871886730194}"
117,Show me all SMS messages sent via the SMPP protocol in the past 24 hours.,"[""CDR""]","[""CDR""]",True,0.8690861463546753,False,"{""CDR"": 0.8690861463546753, ""EVisa Request"": 0.013607656583189964, ""Insight"": 0.02481059357523918, ""Investigation"": 0.012064380571246147, ""Person"": 0.007788871414959431, ""Phone"": 0.1390688419342041, ""Report"": 0.01768547110259533, ""Web Activity"": 0.06280346214771271, ""Web Actor"": 0.024975424632430077}"
119,List web actors who attended Stanford University.,"[""Web Actor""]","[""Web Actor""]",True,0.7464929223060608,False,"{""CDR"": 0.05375730246305466, ""EVisa Request"": 0.01781710982322693, ""Insight"": 0.04544506594538689, ""Investigation"": 0.016004107892513275, ""Person"": 0.10555615276098251, ""Phone"": 0.022666161879897118, ""Report"": 0.010944582521915436, ""Web Activity"": 0.35396015644073486, ""Web Actor"": 0.7464929223060608}"
134,"Identify social activities with a positive sentiment score of 0.8, created by account following 1000 accounts","[""Web Activity"", ""Web Actor""]","[""Web Activity"", ""Web Actor""]",True,0.6003855466842651,False,"{""CDR"": 0.045730993151664734, ""EVisa Request"": 0.009722129441797733, ""Insight"": 0.06092275306582451, ""Investigation"": 0.018621087074279785, ""Person"": 0.021045254543423653, ""Phone"": 0.013862201012670994, ""Report"": 0.05011851340532303, ""Web Activity"": 0.6003855466842651, ""Web Actor"": 0.5942324995994568}"
169,Find all people with the last name 'Smith' born between 1 January 1980 and 31 December 1989,"[""Person""]","[""Person""]",True,0.6412853002548218,False,"{""CDR"": 0.0640779584646225, ""EVisa Request"": 0.01452505774796009, ""Insight"": 0.01950215920805931, ""Investigation"": 0.02605637162923813, ""Person"": 0.6412853002548218, ""Phone"": 0.031087074428796768, ""Report"": 0.012314251624047756, ""Web Activity"": 0.07427157461643219, ""Web Actor"": 0.2382512092590332}"
170,show all incoming and outgoing emails of ariel042cohen@gmail from the past week,"[""CDR""]","[""CDR""]",True,0.8167412281036377,False,"{""CDR"": 0.8167412281036377, ""EVisa Request"": 0.018307359889149666, ""Insight"": 0.010612443089485168, ""Investigation"": 0.014885526150465012, ""Person"": 0.04065887629985809, ""Phone"": 0.02795478142797947, ""Report"": 0.02175712026655674, ""Web Activity"": 0.13058190047740936, ""Web Actor"": 0.04955964908003807}"
180,Find reports with 'ponzi scheme' in the content,"[""Report""]","[""Report""]",True,0.6712458729743958,False,"{""CDR"": 0.014184516854584217, ""EVisa Request"": 0.010273052379488945, ""Insight"": 0.05424652621150017, ""Investigation"": 0.09068439900875092, ""Person"": 0.013962537050247192, ""Phone"": 0.009606420993804932, ""Report"": 0.6712458729743958, ""Web Activity"": 0.19399967789649963, ""Web Actor"": 0.10026481747627258}"
185,Find all mobile phones that are linked to IMSI 310150123456789,"[""Phone""]","[""Phone""]",True,0.8985950946807861,False,"{""CDR"": 0.13429668545722961, ""EVisa Request"": 0.005910021252930164, ""Insight"": 0.012820730917155743, ""Investigation"": 0.013202293775975704, ""Person"": 0.025344742462038994, ""Phone"": 0.8985950946807861, ""Report"": 0.007106999401003122, ""Web Activity"": 0.0290070828050375, ""Web Actor"": 0.03269040212035179}"
186,Show me investigations that are either open or were created in the last month,"[""Investigation""]","[""Investigation""]",True,0.870873749256134,False,"{""CDR"": 0.025786850601434708, ""EVisa Request"": 0.014705575071275234, ""Insight"": 0.05232721194624901, ""Investigation"": 0.870873749256134, ""Person"": 0.01777416095137596, ""Phone"": 0.012899035587906837, ""Report"": 0.08349169790744781, ""Web Activity"": 0.024770164862275124, ""Web Actor"": 0.01482086069881916}"
191,"Find LinkedIn profiles mentioning 'data science' in their about section, created in the last 6 months","[""Web Actor""]","[""Web Actor""]",True,0.7456712126731873,False,"{""CDR"": 0.029244348406791687, ""EVisa Request"": 0.012326854281127453, ""Insight"": 0.0429835319519043, ""Investigation"": 0.019399477168917656, ""Person"": 0.0329410620033741, ""Phone"": 0.015817983075976372, ""Report"": 0.06864576041698456, ""Web Activity"": 0.13550178706645966, ""Web Actor"": 0.7456712126731873}"
211,Find all phones associated with target name John Smith,"[""Phone""]","[""Phone""]",True,0.8597013354301453,False,"{""CDR"": 0.2116224616765976, ""EVisa Request"": 0.006818395107984543, ""Insight"": 0.01572154089808464, ""Investigation"": 0.012232578359544277, ""Person"": 0.07167205959558487, ""Phone"": 0.8597013354301453, ""Report"": 0.006331837736070156, ""Web Activity"": 0.03604865074157715, ""Web Actor"": 0.0779719352722168}"
218,Show me any emails sent from jane@company.com to ariel042cohen@gmail.com with attachments in the past 2 weeks,"[""CDR""]","[""CDR""]",True,0.8316873908042908,False,"{""CDR"": 0.8316873908042908, ""EVisa Request"": 0.01587704010307789, ""Insight"": 0.01436386164277792, ""Investigation"": 0.030050616711378098, ""Person"": 0.021909497678279877, ""Phone"": 0.05767926201224327, ""Report"": 0.022503284737467766, ""Web Activity"": 0.06961175799369812, ""Web Actor"": 0.04430209472775459}"
225,Show me reports updated after 20 March 2024,"[""Report""]","[""Report""]",True,0.7479526996612549,False,"{""CDR"": 0.0705152228474617, ""EVisa Request"": 0.018149837851524353, ""Insight"": 0.030051054432988167, ""Investigation"": 0.051865171641111374, ""Person"": 0.01564829796552658, ""Phone"": 0.01173466444015503, ""Report"": 0.7479526996612549, ""Web Activity"": 0.053680017590522766, ""Web Actor"": 0.019034286960959435}"
226,Identify web actors with a negative sentiment score who have shared posts related to 'politics' in 2023.,"[""Web Activity"", ""Web Actor""]","[""Web Activity"", ""Web Actor""]",True,0.7404811382293701,False,"{""CDR"": 0.04835963249206543, ""EVisa Request"": 0.009668535552918911, ""Insight"": 0.10567610710859299, ""Investigation"": 0.015418412163853645, ""Person"": 0.01791234500706196, ""Phone"": 0.01785191521048546, ""Report"": 0.02930322289466858, ""Web Activity"": 0.7404811382293701, ""Web Actor"": 0.7176458835601807}"
242,List reports created in the first quarter of 2024,"[""Report""]","[""Report""]",True,0.8204289078712463,False,"{""CDR"": 0.026259342208504677, ""EVisa Request"": 0.01535816490650177, ""Insight"": 0.042460519820451736, ""Investigation"": 0.08867590129375458, ""Person"": 0.01744423247873783, ""Phone"": 0.011592509225010872, ""Report"": 0.8204289078712463, ""Web Activity"": 0.047889918088912964, ""Web Actor"": 0.03357167914509773}"
245,Retrieve the details of suspicious phones with IMEI 356938035643809 or 490154203237518,"[""Phone""]","[""Phone""]",True,0.8082054257392883,False,"{""CDR"": 0.4494268596172333, ""EVisa Request"": 0.006686419248580933, ""Insight"": 0.02057238481938839, ""Investigation"": 0.01960950717329979, ""Person"": 0.018694831058382988, ""Phone"": 0.8082054257392883, ""Report"": 0.014826911501586437, ""Web Activity"": 0.006779071409255266, ""Web Actor"": 0.01353310327976942}"
248,Show investigations created between 1 January 2024 and 15 March 2024,"[""Investigation""]","[""Investigation""]",True,0.7677211761474609,False,"{""CDR"": 0.03514677658677101, ""EVisa Request"": 0.014032136648893356, ""Insight"": 0.12223444879055023, ""Investigation"": 0.7677211761474609, ""Person"": 0.017796244472265244, ""Phone"": 0.014543293975293636, ""Report"": 0.10403233021497726, ""Web Activity"": 0.021941052749753, ""Web Actor"": 0.011074911803007126}"
263,List all emails sent from john@example.com to jane@example.com last month,"[""CDR""]","[""CDR""]",True,0.777955174446106,False,"{""CDR"": 0.777955174446106, ""EVisa Request"": 0.021347718313336372, ""Insight"": 0.00887780636548996, ""Investigation"": 0.014577138237655163, ""Person"": 0.028397642076015472, ""Phone"": 0.06416003406047821, ""Report"": 0.04687727987766266, ""Web Activity"": 0.18330787122249603, ""Web Actor"": 0.0361054427921772}"
264,investigations that closed on feb 20 2024,"[""Investigation""]","[""Investigation""]",True,0.8060769438743591,False,"{""CDR"": 0.05618942901492119, ""EVisa Request"": 0.01770814321935177, ""Insight"": 0.09394589066505432, ""Investigation"": 0.8060769438743591, ""Person"": 0.022307993844151497, ""Phone"": 0.018641440197825432, ""Report"": 0.047303706407547, ""Web Activity"": 0.017123179510235786, ""Web Actor"": 0.01132636982947588}"
269,Show classified SMS conversations of 0527654321 in the first week of January 2024,"[""CDR""]","[""CDR""]",True,0.871924877166748,False,"{""CDR"": 0.871924877166748, ""EVisa Request"": 0.008563393726944923, ""Insight"": 0.03242534026503563, ""Investigation"": 0.013514121063053608, ""Person"": 0.0193864144384861, ""Phone"": 0.1445469856262207, ""Report"": 0.02779926359653473, ""Web Activity"": 0.024751173332333565, ""Web Actor"": 0.017748873680830002}"
277,What reports mention 'product launch' and were updated last week?,"[""Report""]","[""Report""]",True,0.5072346329689026,False,"{""CDR"": 0.027882300317287445, ""EVisa Request"": 0.009126288816332817, ""Insight"": 0.08772363513708115, ""Investigation"": 0.03705555573105812, ""Person"": 0.004546202253550291, ""Phone"": 0.056732166558504105, ""Report"": 0.5072346329689026, ""Web Activity"": 0.1344248652458191, ""Web Actor"": 0.08210448920726776}"
291,Show me insights from the second half of 2023 related to the drug cartel.,"[""Insight""]","[""Insight""]",True,0.5257205367088318,False,"{""CDR"": 0.03366890922188759, ""EVisa Request"": 0.011118651367723942, ""Insight"": 0.5257205367088318, ""Investigation"": 0.14877362549304962, ""Person"": 0.013767832890152931, ""Phone"": 0.07308179140090942, ""Report"": 0.05084306001663208, ""Web Activity"": 0.030589064583182335, ""Web Actor"": 0.025080259889364243}"
293,Find all investigations in a closed state,"[""Investigation""]","[""Investigation""]",True,0.8230500817298889,False,"{""CDR"": 0.03606441244482994, ""EVisa Request"": 0.01307797059416771, ""Insight"": 0.027375994250178337, ""Investigation"": 0.8230500817298889, ""Person"": 0.05021493509411812, ""Phone"": 0.01987123303115368, ""Report"": 0.029358992353081703, ""Web Activity"": 0.026600299403071404, ""Web Actor"": 0.017608430236577988}"
294,Show me insights from the first week of December 2023.,"[""Insight""]","[""Insight""]",True,0.3868981599807739,True,"{""CDR"": 0.07212340831756592, ""EVisa Request"": 0.013179811649024487, ""Insight"": 0.3868981599807739, ""Investigation"": 0.04830985516309738, ""Person"": 0.02605474926531315, ""Phone"": 0.014493701048195362, ""Report"": 0.045241061598062515, ""Web Activity"": 0.13785754144191742, ""Web Actor"": 0.05026330053806305}"
305,Retrieve reports updated between 1 February 2024 and 28 February 2024,"[""Report""]","[""Report""]",True,0.7161730527877808,False,"{""CDR"": 0.13723072409629822, ""EVisa Request"": 0.022809892892837524, ""Insight"": 0.028267212212085724, ""Investigation"": 0.029735520482063293, ""Person"": 0.023418640717864037, ""Phone"": 0.007239615079015493, ""Report"": 0.7161730527877808, ""Web Activity"": 0.0711638554930687, ""Web Actor"": 0.015445060096681118}"
306,Which phones were first active in February 2024?,"[""Phone""]","[""Phone""]",True,0.8662270903587341,False,"{""CDR"": 0.10017088800668716, ""EVisa Request"": 0.010719495825469494, ""Insight"": 0.01778257079422474, ""Investigation"": 0.01448407955467701, ""Person"": 0.018811000511050224, ""Phone"": 0.8662270903587341, ""Report"": 0.015402929857373238, ""Web Activity"": 0.03409237042069435, ""Web Actor"": 0.028465358540415764}"
308,Show me all persons born on New Year's Day 1978,"[""Person""]","[""Person""]",True,0.4470999836921692,True,"{""CDR"": 0.0559762679040432, ""EVisa Request"": 0.01768905110657215, ""Insight"": 0.02145959809422493, ""Investigation"": 0.0227394700050354, ""Person"": 0.4470999836921692, ""Phone"": 0.02364349365234375, ""Report"": 0.023331601172685623, ""Web Activity"": 0.12386731803417206, ""Web Actor"": 0.1650892049074173}"
318,Find the phone details for alias John Doe,"[""Phone""]","[""Phone""]",True,0.5754847526550293,False,"{""CDR"": 0.31525829434394836, ""EVisa Request"": 0.009172456339001656, ""Insight"": 0.016234932467341423, ""Investigation"": 0.01096981018781662, ""Person"": 0.09237199276685715, ""Phone"": 0.5754847526550293, ""Report"": 0.00936630368232727, ""Web Activity"": 0.017265643924474716, ""Web Actor"": 0.07451106607913971}"
326,What investigations were opened on 10 March 2024?,"[""Investigation""]","[""Investigation""]",True,0.7768883109092712,False,"{""CDR"": 0.028210049495100975, ""EVisa Request"": 0.016816532239317894, ""Insight"": 0.17735983431339264, ""Investigation"": 0.7768883109092712, ""Person"": 0.017712879925966263, ""Phone"": 0.02670387178659439, ""Report"": 0.04327685013413429, ""Web Activity"": 0.02170814573764801, ""Web Actor"": 0.013298491947352886}"
328,Retrieve communications of  0521234567,"[""CDR""]","[""CDR""]",True,0.9548130035400391,False,"{""CDR"": 0.9548130035400391, ""EVisa Request"": 0.006462274584919214, ""Insight"": 0.018263807520270348, ""Investigation"": 0.009011034853756428, ""Person"": 0.03451106697320938, ""Phone"": 0.1420612931251526, ""Report"": 0.00995730608701706, ""Web Activity"": 0.011235218495130539, ""Web Actor"": 0.01597871631383896}"
331,find me emails of  0546222288,"[""CDR""]","[""CDR""]",True,0.7664349675178528,False,"{""CDR"": 0.7664349675178528, ""EVisa Request"": 0.009326925501227379, ""Insight"": 0.009977064095437527, ""Investigation"": 0.01885797083377838, ""Person"": 0.07011480629444122, ""Phone"": 0.09381436556577682, ""Report"": 0.01805735193192959, ""Web Activity"": 0.03006594441831112, ""Web Actor"": 0.05327073857188225}"
333,What medium priority investigations were created last week?,"[""Investigation""]","[""Investigation""]",True,0.8087068796157837,False,"{""CDR"": 0.06121058389544487, ""EVisa Request"": 0.012476903386414051, ""Insight"": 0.14535939693450928, ""Investigation"": 0.8087068796157837, ""Person"": 0.009305994026362896, ""Phone"": 0.024380430579185486, ""Report"": 0.038003526628017426, ""Web Activity"": 0.02274455688893795, ""Web Actor"": 0.015281119383871555}"
343,Show me the details of the phone with MSISDN +972543037210,"[""Phone""]","[""Phone""]",True,0.7408828735351562,False,"{""CDR"": 0.4841148853302002, ""EVisa Request"": 0.006164558231830597, ""Insight"": 0.018481994047760963, ""Investigation"": 0.009170493111014366, ""Person"": 0.024420375004410744, ""Phone"": 0.7408828735351562, ""Report"": 0.01402085367590189, ""Web Activity"": 0.012510006316006184, ""Web Actor"": 0.017950350418686867}"
347,"Show me reports created on March 1, 2024 or March 15, 2024","[""Report""]","[""Report""]",True,0.7249580025672913,False,"{""CDR"": 0.04461924731731415, ""EVisa Request"": 0.014351862482726574, ""Insight"": 0.034136269241571426, ""Investigation"": 0.07219234853982925, ""Person"": 0.022983986884355545, ""Phone"": 0.008582819253206253, ""Report"": 0.7249580025672913, ""Web Activity"": 0.07337616384029388, ""Web Actor"": 0.036163538694381714}"
356,List suspicious phones active within the last 2 weeks.,"[""Phone""]","[""Phone""]",True,0.770889163017273,False,"{""CDR"": 0.2663082480430603, ""EVisa Request"": 0.007459959015250206, ""Insight"": 0.03268340602517128, ""Investigation"": 0.059851568192243576, ""Person"": 0.006112958304584026, ""Phone"": 0.770889163017273, ""Report"": 0.02005414478480816, ""Web Activity"": 0.014942866750061512, ""Web Actor"": 0.018182804808020592}"
362,Find reports with information related to the case 'XYZ123',"[""Report""]","[""Report""]",True,0.6736780405044556,False,"{""CDR"": 0.02845551073551178, ""EVisa Request"": 0.008804057724773884, ""Insight"": 0.056596919894218445, ""Investigation"": 0.11394956707954407, ""Person"": 0.038563188165426254, ""Phone"": 0.02311720699071884, ""Report"": 0.6736780405044556, ""Web Activity"": 0.029551716521382332, ""Web Actor"": 0.019869966432452202}"
368,Find insights that contain 'suspicious activity' or 'potential threat' in the text,"[""Insight""]","[""Insight""]",True,0.4901995360851288,True,"{""CDR"": 0.07079347223043442, ""EVisa Request"": 0.006924275308847427, ""Insight"": 0.4901995360851288, ""Investigation"": 0.11357997357845306, ""Person"": 0.011180565692484379, ""Phone"": 0.036102935671806335, ""Report"": 0.10632269829511642, ""Web Activity"": 0.05111270025372505, ""Web Actor"": 0.05370592698454857}"
371,"Show me all insights mentioning 'money laundering' from March 1, 2024 to March 15, 2024.","[""Insight""]","[""Insight""]",True,0.4744381904602051,True,"{""CDR"": 0.04356323927640915, ""EVisa Request"": 0.013832488097250462, ""Insight"": 0.4744381904602051, ""Investigation"": 0.15990421175956726, ""Person"": 0.013543891720473766, ""Phone"": 0.019767863675951958, ""Report"": 0.09603777527809143, ""Web Activity"": 0.05529843643307686, ""Web Actor"": 0.04056544229388237}"
374,Show me all individuals with the occupation 'lawyer',"[""Person""]","[""Person""]",True,0.356548935174942,True,"{""CDR"": 0.029085544869303703, ""EVisa Request"": 0.013861529529094696, ""Insight"": 0.047350089997053146, ""Investigation"": 0.11815426498651505, ""Person"": 0.356548935174942, ""Phone"": 0.03056550770998001, ""Report"": 0.017231395468115807, ""Web Activity"": 0.06798974424600601, ""Web Actor"": 0.13096143305301666}"
378,Find SMS messages in Spanish sent from 0543037210 in the past 2 weeks,"[""CDR""]","[""CDR""]",True,0.8764371871948242,False,"{""CDR"": 0.8764371871948242, ""EVisa Request"": 0.012458250857889652, ""Insight"": 0.01386888325214386, ""Investigation"": 0.014060625806450844, ""Person"": 0.020343706011772156, ""Phone"": 0.1161821261048317, ""Report"": 0.022321756929159164, ""Web Activity"": 0.051253750920295715, ""Web Actor"": 0.019721705466508865}"
383,Find individuals whose last name starts with 'M' or 'R',"[""Person""]","[""Person""]",True,0.7375483512878418,False,"{""CDR"": 0.023669667541980743, ""EVisa Request"": 0.01219614315778017, ""Insight"": 0.017859449610114098, ""Investigation"": 0.03465582802891731, ""Person"": 0.7375483512878418, ""Phone"": 0.07853380590677261, ""Report"": 0.023488137871026993, ""Web Activity"": 0.03850148245692253, ""Web Actor"": 0.12600325047969818}"
392,outgoing emails from @company.com addresses to @client.com addresses about 'contract' last week,"[""CDR""]","[""CDR""]",True,0.903396725654602,False,"{""CDR"": 0.903396725654602, ""EVisa Request"": 0.014070571400225163, ""Insight"": 0.01812787726521492, ""Investigation"": 0.013910945504903793, ""Person"": 0.015161113813519478, ""Phone"": 0.0626855194568634, ""Report"": 0.047927066683769226, ""Web Activity"": 0.05633602291345596, ""Web Actor"": 0.04594395309686661}"
395,Which phones have an alias name 'disposable'?,"[""Phone""]","[""Phone""]",True,0.8460284471511841,False,"{""CDR"": 0.09591641277074814, ""EVisa Request"": 0.008772165514528751, ""Insight"": 0.02341044694185257, ""Investigation"": 0.018207499757409096, ""Person"": 0.03210347890853882, ""Phone"": 0.8460284471511841, ""Report"": 0.010484380647540092, ""Web Activity"": 0.021253105252981186, ""Web Actor"": 0.05231041461229324}"
409,What Instagram posts were made by actors with  5000 followers in the month of January 2023?,"[""Web Activity"", ""Web Actor""]","[""Web Activity"", ""Web Actor""]",True,0.7877752780914307,False,"{""CDR"": 0.03817083314061165, ""EVisa Request"": 0.01245737075805664, ""Insight"": 0.03966299816966057, ""Investigation"": 0.015011504292488098, ""Person"": 0.014019607566297054, ""Phone"": 0.03715870901942253, ""Report"": 0.0241252351552248, ""Web Activity"": 0.6507501602172852, ""Web Actor"": 0.7877752780914307}"
412,Show all communications in the last 3 days sent to phones owned by people named John,"[""CDR"", ""Phone""]","[""CDR"", ""Phone""]",True,0.8143667578697205,False,"{""CDR"": 0.8143667578697205, ""EVisa Request"": 0.009763054549694061, ""Insight"": 0.011301487684249878, ""Investigation"": 0.009563359431922436, ""Person"": 0.0251203253865242, ""Phone"": 0.6059767603874207, ""Report"": 0.012990834191441536, ""Web Activity"": 0.030853871256113052, ""Web Actor"": 0.022516733035445213}"
