row_id,question,gold_entities,predicted_entities,exact,confidence,fallback_used,probabilities
226,Identify web actors with a negative sentiment score who have shared posts related to 'politics' in 2023.,"[""Web Activity"", ""Web Actor""]","[""Web Activity"", ""Web Actor""]",True,0.9623620510101318,False,"{""CDR"": 0.060192596167325974, ""EVisa Request"": 0.06067637726664543, ""Insight"": 0.07493800669908524, ""Investigation"": 0.07940580695867538, ""Person"": 0.05988746136426926, ""Phone"": 0.07995189726352692, ""Report"": 0.0541510134935379, ""Web Activity"": 0.9623620510101318, ""Web Actor"": 0.9397034049034119}"
242,List reports created in the first quarter of 2024,"[""Report""]","[""Report""]",True,0.9356838464736938,False,"{""CDR"": 0.05578182265162468, ""EVisa Request"": 0.04003032296895981, ""Insight"": 0.1367168426513672, ""Investigation"": 0.3075391352176666, ""Person"": 0.0520021989941597, ""Phone"": 0.04419751837849617, ""Report"": 0.9356838464736938, ""Web Activity"": 0.05191174894571304, ""Web Actor"": 0.08510331809520721}"
245,Retrieve the details of suspicious phones with IMEI 356938035643809 or 490154203237518,"[""Phone""]","[""Phone""]",True,0.8879850506782532,False,"{""CDR"": 0.3929574489593506, ""EVisa Request"": 0.040320318192243576, ""Insight"": 0.08144120872020721, ""Investigation"": 0.05067148804664612, ""Person"": 0.08684803545475006, ""Phone"": 0.8879850506782532, ""Report"": 0.07597421854734421, ""Web Activity"": 0.06876184791326523, ""Web Actor"": 0.07479482144117355}"
248,Show investigations created between 1 January 2024 and 15 March 2024,"[""Investigation""]","[""Investigation""]",True,0.9622470736503601,False,"{""CDR"": 0.059160202741622925, ""EVisa Request"": 0.05157121270895004, ""Insight"": 0.058783549815416336, ""Investigation"": 0.9622470736503601, ""Person"": 0.06249246746301651, ""Phone"": 0.04735986888408661, ""Report"": 0.1218000054359436, ""Web Activity"": 0.09228861331939697, ""Web Actor"": 0.06813881546258926}"
263,List all emails sent from john@example.com to jane@example.com last month,"[""CDR""]","[""CDR""]",True,0.9012462496757507,False,"{""CDR"": 0.9012462496757507, ""EVisa Request"": 0.06952453404664993, ""Insight"": 0.06032881513237953, ""Investigation"": 0.05182965099811554, ""Person"": 0.07421340048313141, ""Phone"": 0.205744206905365, ""Report"": 0.07536207884550095, ""Web Activity"": 0.11443879455327988, ""Web Actor"": 0.07301168143749237}"
264,investigations that closed on feb 20 2024,"[""Investigation""]","[""Investigation""]",True,0.9670392870903015,False,"{""CDR"": 0.10244141519069672, ""EVisa Request"": 0.0439460314810276, ""Insight"": 0.05461708828806877, ""Investigation"": 0.9670392870903015, ""Person"": 0.05286163091659546, ""Phone"": 0.07472232729196548, ""Report"": 0.06665094196796417, ""Web Activity"": 0.08045046031475067, ""Web Actor"": 0.07179407775402069}"
269,Show classified SMS conversations of 0527654321 in the first week of January 2024,"[""CDR""]","[""CDR""]",True,0.7753826379776001,False,"{""CDR"": 0.7753826379776001, ""EVisa Request"": 0.06126883998513222, ""Insight"": 0.08820626884698868, ""Investigation"": 0.13069668412208557, ""Person"": 0.07737824320793152, ""Phone"": 0.11103080958127975, ""Report"": 0.09194645285606384, ""Web Activity"": 0.0851835384964943, ""Web Actor"": 0.09975939244031906}"
277,What reports mention 'product launch' and were updated last week?,"[""Report""]","[""Report""]",True,0.9213705658912659,False,"{""CDR"": 0.10463685542345047, ""EVisa Request"": 0.05035169795155525, ""Insight"": 0.08819007873535156, ""Investigation"": 0.07079802453517914, ""Person"": 0.05463114380836487, ""Phone"": 0.08396737277507782, ""Report"": 0.9213705658912659, ""Web Activity"": 0.13654813170433044, ""Web Actor"": 0.1158205196261406}"
291,Show me insights from the second half of 2023 related to the drug cartel.,"[""Insight""]","[""Insight""]",True,0.9399850368499756,False,"{""CDR"": 0.1659826636314392, ""EVisa Request"": 0.03876569867134094, ""Insight"": 0.9399850368499756, ""Investigation"": 0.12092985212802887, ""Person"": 0.0469236895442009, ""Phone"": 0.09837312996387482, ""Report"": 0.08586957305669785, ""Web Activity"": 0.11610431224107742, ""Web Actor"": 0.09199700504541397}"
293,Find all investigations in a closed state,"[""Investigation""]","[""Investigation""]",True,0.9729554653167725,False,"{""CDR"": 0.09442125260829926, ""EVisa Request"": 0.0809943675994873, ""Insight"": 0.04223037138581276, ""Investigation"": 0.9729554653167725, ""Person"": 0.06810279190540314, ""Phone"": 0.0741058811545372, ""Report"": 0.0439961738884449, ""Web Activity"": 0.07566278427839279, ""Web Actor"": 0.05891864001750946}"
294,Show me insights from the first week of December 2023.,"[""Insight""]","[""Insight""]",True,0.9429686069488525,False,"{""CDR"": 0.1680401712656021, ""EVisa Request"": 0.04652571678161621, ""Insight"": 0.9429686069488525, ""Investigation"": 0.037052255123853683, ""Person"": 0.1011730208992958, ""Phone"": 0.10906387865543365, ""Report"": 0.056518733501434326, ""Web Activity"": 0.07985223084688187, ""Web Actor"": 0.10167337954044342}"
305,Retrieve reports updated between 1 February 2024 and 28 February 2024,"[""Report""]","[""Report""]",True,0.9106358289718628,False,"{""CDR"": 0.12203461676836014, ""EVisa Request"": 0.04567664861679077, ""Insight"": 0.052129462361335754, ""Investigation"": 0.1075342670083046, ""Person"": 0.11237622052431107, ""Phone"": 0.06403592973947525, ""Report"": 0.9106358289718628, ""Web Activity"": 0.1250842660665512, ""Web Actor"": 0.10613880306482315}"
306,Which phones were first active in February 2024?,"[""Phone""]","[""Phone""]",True,0.9557521343231201,False,"{""CDR"": 0.12109025567770004, ""EVisa Request"": 0.03222781419754028, ""Insight"": 0.04400727152824402, ""Investigation"": 0.05481618270277977, ""Person"": 0.04403067007660866, ""Phone"": 0.9557521343231201, ""Report"": 0.06318195909261703, ""Web Activity"": 0.1055234745144844, ""Web Actor"": 0.15819039940834045}"
308,Show me all persons born on New Year's Day 1978,"[""Person""]","[""Person""]",True,0.9077794551849365,False,"{""CDR"": 0.17501860857009888, ""EVisa Request"": 0.0800613984465599, ""Insight"": 0.08645785599946976, ""Investigation"": 0.0764290913939476, ""Person"": 0.9077794551849365, ""Phone"": 0.11954643577337265, ""Report"": 0.06657324731349945, ""Web Activity"": 0.1308143585920334, ""Web Actor"": 0.1104024276137352}"
318,Find the phone details for alias John Doe,"[""Phone""]","[""Phone""]",True,0.930854320526123,False,"{""CDR"": 0.20687319338321686, ""EVisa Request"": 0.05725661292672157, ""Insight"": 0.08404678106307983, ""Investigation"": 0.055512912571430206, ""Person"": 0.06985998153686523, ""Phone"": 0.930854320526123, ""Report"": 0.08275449275970459, ""Web Activity"": 0.08207786828279495, ""Web Actor"": 0.08519980311393738}"
326,What investigations were opened on 10 March 2024?,"[""Investigation""]","[""Investigation""]",True,0.9690154194831848,False,"{""CDR"": 0.10836663842201233, ""EVisa Request"": 0.028520768508315086, ""Insight"": 0.0578274168074131, ""Investigation"": 0.9690154194831848, ""Person"": 0.0380917564034462, ""Phone"": 0.07087463140487671, ""Report"": 0.056351881474256516, ""Web Activity"": 0.05887637659907341, ""Web Actor"": 0.056826893240213394}"
328,Retrieve communications of  0521234567,"[""CDR""]","[""CDR""]",True,0.8622661232948303,False,"{""CDR"": 0.8622661232948303, ""EVisa Request"": 0.050895992666482925, ""Insight"": 0.07019872218370438, ""Investigation"": 0.08414684236049652, ""Person"": 0.08875375986099243, ""Phone"": 0.15500310063362122, ""Report"": 0.0734354704618454, ""Web Activity"": 0.08160416036844254, ""Web Actor"": 0.09447523206472397}"
331,find me emails of  0546222288,"[""CDR""]","[""CDR""]",True,0.8651598691940308,False,"{""CDR"": 0.8651598691940308, ""EVisa Request"": 0.04998636990785599, ""Insight"": 0.06010958552360535, ""Investigation"": 0.061466582119464874, ""Person"": 0.07726618647575378, ""Phone"": 0.13602907955646515, ""Report"": 0.07227396219968796, ""Web Activity"": 0.07455038279294968, ""Web Actor"": 0.09682168811559677}"
333,What medium priority investigations were created last week?,"[""Investigation""]","[""Investigation""]",True,0.9523038268089294,False,"{""CDR"": 0.09305422008037567, ""EVisa Request"": 0.056643661111593246, ""Insight"": 0.06574077159166336, ""Investigation"": 0.9523038268089294, ""Person"": 0.033133529126644135, ""Phone"": 0.06895165890455246, ""Report"": 0.07821012288331985, ""Web Activity"": 0.05961516499519348, ""Web Actor"": 0.11414796859025955}"
343,Show me the details of the phone with MSISDN +972543037210,"[""Phone""]","[""Phone""]",True,0.8613672256469727,False,"{""CDR"": 0.3102510869503021, ""EVisa Request"": 0.03826374188065529, ""Insight"": 0.07161889970302582, ""Investigation"": 0.050670888274908066, ""Person"": 0.07844094932079315, ""Phone"": 0.8613672256469727, ""Report"": 0.058602508157491684, ""Web Activity"": 0.07663857191801071, ""Web Actor"": 0.08132321387529373}"
347,"Show me reports created on March 1, 2024 or March 15, 2024","[""Report""]","[""Report""]",True,0.9371377825737,False,"{""CDR"": 0.07306715846061707, ""EVisa Request"": 0.027693556621670723, ""Insight"": 0.14345932006835938, ""Investigation"": 0.0989278182387352, ""Person"": 0.051183585077524185, ""Phone"": 0.04419670253992081, ""Report"": 0.9371377825737, ""Web Activity"": 0.07316027581691742, ""Web Actor"": 0.06635599583387375}"
356,List suspicious phones active within the last 2 weeks.,"[""Phone""]","[""Phone""]",True,0.9375928044319153,False,"{""CDR"": 0.20578856766223907, ""EVisa Request"": 0.05086473003029823, ""Insight"": 0.08712704479694366, ""Investigation"": 0.047394536435604095, ""Person"": 0.05374244973063469, ""Phone"": 0.9375928044319153, ""Report"": 0.08001591265201569, ""Web Activity"": 0.08256053179502487, ""Web Actor"": 0.0718722715973854}"
362,Find reports with information related to the case 'XYZ123',"[""Report""]","[""Report""]",True,0.9047116637229919,False,"{""CDR"": 0.12477041035890579, ""EVisa Request"": 0.04291610047221184, ""Insight"": 0.10976002365350723, ""Investigation"": 0.22333167493343353, ""Person"": 0.08734910935163498, ""Phone"": 0.09630599617958069, ""Report"": 0.9047116637229919, ""Web Activity"": 0.08183816820383072, ""Web Actor"": 0.08196546882390976}"
368,Find insights that contain 'suspicious activity' or 'potential threat' in the text,"[""Insight""]","[""Insight""]",True,0.9200870990753174,False,"{""CDR"": 0.09264267235994339, ""EVisa Request"": 0.03886353224515915, ""Insight"": 0.9200870990753174, ""Investigation"": 0.07432806491851807, ""Person"": 0.051062583923339844, ""Phone"": 0.1401950567960739, ""Report"": 0.18987900018692017, ""Web Activity"": 0.23438526690006256, ""Web Actor"": 0.12117762118577957}"
371,"Show me all insights mentioning 'money laundering' from March 1, 2024 to March 15, 2024.","[""Insight""]","[""Insight""]",True,0.9152066111564636,False,"{""CDR"": 0.19386973977088928, ""EVisa Request"": 0.0371517650783062, ""Insight"": 0.9152066111564636, ""Investigation"": 0.1614452749490738, ""Person"": 0.04827624559402466, ""Phone"": 0.07332497090101242, ""Report"": 0.12763628363609314, ""Web Activity"": 0.15284648537635803, ""Web Actor"": 0.059199411422014236}"
374,Show me all individuals with the occupation 'lawyer',"[""Person""]","[""Person""]",True,0.9599528312683105,False,"{""CDR"": 0.12057556211948395, ""EVisa Request"": 0.06950246542692184, ""Insight"": 0.06843385100364685, ""Investigation"": 0.08563924580812454, ""Person"": 0.9599528312683105, ""Phone"": 0.09309481829404831, ""Report"": 0.05141245201230049, ""Web Activity"": 0.10101857781410217, ""Web Actor"": 0.06724978983402252}"
378,Find SMS messages in Spanish sent from 0543037210 in the past 2 weeks,"[""CDR""]","[""CDR""]",True,0.96424400806427,False,"{""CDR"": 0.96424400806427, ""EVisa Request"": 0.035499364137649536, ""Insight"": 0.052368372678756714, ""Investigation"": 0.040818288922309875, ""Person"": 0.02644130028784275, ""Phone"": 0.10693666338920593, ""Report"": 0.04470827430486679, ""Web Activity"": 0.10659108310937881, ""Web Actor"": 0.05679822340607643}"
383,Find individuals whose last name starts with 'M' or 'R',"[""Person""]","[""Person""]",True,0.9331316351890564,False,"{""CDR"": 0.11681424081325531, ""EVisa Request"": 0.09068606793880463, ""Insight"": 0.07403755933046341, ""Investigation"": 0.07145633548498154, ""Person"": 0.9331316351890564, ""Phone"": 0.14430350065231323, ""Report"": 0.08891399204730988, ""Web Activity"": 0.09194009751081467, ""Web Actor"": 0.12630043923854828}"
392,outgoing emails from @company.com addresses to @client.com addresses about 'contract' last week,"[""CDR""]","[""CDR""]",True,0.8379805088043213,False,"{""CDR"": 0.8379805088043213, ""EVisa Request"": 0.06565840542316437, ""Insight"": 0.09401019662618637, ""Investigation"": 0.06840568780899048, ""Person"": 0.055695705115795135, ""Phone"": 0.15678934752941132, ""Report"": 0.08084236085414886, ""Web Activity"": 0.15526258945465088, ""Web Actor"": 0.13559651374816895}"
395,Which phones have an alias name 'disposable'?,"[""Phone""]","[""Phone""]",True,0.8775872588157654,False,"{""CDR"": 0.13846074044704437, ""EVisa Request"": 0.054370444267988205, ""Insight"": 0.056054357439279556, ""Investigation"": 0.05952395498752594, ""Person"": 0.10416264086961746, ""Phone"": 0.8775872588157654, ""Report"": 0.05421027913689613, ""Web Activity"": 0.1944933831691742, ""Web Actor"": 0.2058354914188385}"
409,What Instagram posts were made by actors with  5000 followers in the month of January 2023?,"[""Web Activity"", ""Web Actor""]","[""Web Activity"", ""Web Actor""]",True,0.9251360893249512,False,"{""CDR"": 0.1443658322095871, ""EVisa Request"": 0.0566922202706337, ""Insight"": 0.06643800437450409, ""Investigation"": 0.05720615014433861, ""Person"": 0.05208800733089447, ""Phone"": 0.11140907555818558, ""Report"": 0.05431661754846573, ""Web Activity"": 0.8659854531288147, ""Web Actor"": 0.9251360893249512}"
412,Show all communications in the last 3 days sent to phones owned by people named John,"[""CDR"", ""Phone""]","[""CDR"", ""Phone""]",True,0.8393887877464294,False,"{""CDR"": 0.8393887877464294, ""EVisa Request"": 0.0547172948718071, ""Insight"": 0.04185161739587784, ""Investigation"": 0.07709930837154388, ""Person"": 0.2040727734565735, ""Phone"": 0.7778042554855347, ""Report"": 0.03444981947541237, ""Web Activity"": 0.0844467505812645, ""Web Actor"": 0.10024924576282501}"
